round,n_experiments,batch_regret,cumulative_regret,stopped,surface,replicate,arm
0,11,0.0,0.0,False,quadratic,0,"q-NEI, Gamma GLM"
1,21,4.879835242009059,4.879835242009059,False,quadratic,0,"q-NEI, Gamma GLM"
2,31,3.832976993766649,8.712812235775708,False,quadratic,0,"q-NEI, Gamma GLM"
3,41,3.2780039898195965,11.990816225595305,False,quadratic,0,"q-NEI, Gamma GLM"
4,51,2.5363258902427144,14.52714211583802,False,quadratic,0,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,0,"RSM, BLR + CCD"
1,21,5.372009489059632,5.372009489059632,False,quadratic,0,"RSM, BLR + CCD"
2,31,5.372009489059632,10.744018978119264,False,quadratic,0,"RSM, BLR + CCD"
3,41,5.372009489059632,16.116028467178896,False,quadratic,0,"RSM, BLR + CCD"
4,51,5.372009489059632,21.48803795623853,False,quadratic,0,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,0,"Random, Gamma GLM"
1,21,7.507329288293013,7.507329288293013,False,quadratic,0,"Random, Gamma GLM"
2,31,7.6990784556868865,15.206407743979899,False,quadratic,0,"Random, Gamma GLM"
3,41,8.113358208310547,23.319765952290446,False,quadratic,0,"Random, Gamma GLM"
4,51,8.967089653273622,32.28685560556407,False,quadratic,0,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,1,"q-NEI, Gamma GLM"
1,21,6.342518691335662,6.342518691335662,False,quadratic,1,"q-NEI, Gamma GLM"
2,31,2.447896961805602,8.790415653141263,False,quadratic,1,"q-NEI, Gamma GLM"
3,41,1.0471318307033415,9.837547483844604,False,quadratic,1,"q-NEI, Gamma GLM"
4,51,1.2975793111027647,11.135126794947368,False,quadratic,1,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,1,"RSM, BLR + CCD"
1,21,4.47979653577552,4.47979653577552,False,quadratic,1,"RSM, BLR + CCD"
2,31,4.438069287179282,8.917865822954802,False,quadratic,1,"RSM, BLR + CCD"
3,41,4.4413039209369085,13.35916974389171,False,quadratic,1,"RSM, BLR + CCD"
4,51,4.440881355011168,17.800051098902877,False,quadratic,1,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,1,"Random, Gamma GLM"
1,21,7.812904033031376,7.812904033031376,False,quadratic,1,"Random, Gamma GLM"
